Index,demand
17467,0.031327480472165506
17468,0.09597154310183223
17469,0.0610967659207713
17470,0.23405839585823082
17471,0.021172134733047895
17472,0.049508314456597216
17473,0.028484967725520588
17474,0.024044065625006397
17475,0.02336475646690006
17476,0.026925543923701167
17477,0.04452007928102011
17478,0.024896869945264744
17479,0.028530355502736582
17480,0.0735762714855287
17481,0.18318472310800224
17482,0.26528383189156435
17483,0.046194515001206055
17484,0.04173160095209755
17485,0.03408351261890182
17486,0.11917668289732386
17487,0.0652184828021498
17488,0.025245686653626975
17489,0.06136164728222897
17490,0.020404017533900573
17491,0.03214787544572428
17492,0.14328158907751562
17493,0.027567177911797247
17494,0.025575780220438465
17495,0.03200174922450459
17496,0.07516957883647399
17497,0.10064649749915541
17498,0.2330452002699885
17499,0.2377155443136251
17500,0.2296895920858373
17501,0.07657504768281193
17502,0.04637483331541211
17503,0.022932891162672442
17504,0.06768402328894381
17505,0.045949953459884556
17506,0.016167577620036927
17507,0.12506617907271206
17508,0.05747699629661827
17509,0.48123204402455166
17510,0.1152602404819899
17511,0.018893653028001958
17512,0.11918390683039876
17513,0.052479182277423285
17514,0.04628995894542739
17515,0.021656550669843996
17516,0.05471036180588197
17517,0.02503211159865483
17518,0.026893532645830276
17519,0.08963542292661487
17520,0.04857565945338354
17521,0.09029070312452346
17522,0.09126901115619832
17523,0.13032339027043022
17524,0.23651184138473968
17525,0.2793691334907175
17526,0.08663656314135271
17527,0.026285018425652576
17528,0.10352535726710536
17529,0.02365879132350837
17530,0.043812913022579995
17531,0.08405084029592481
17532,0.0726015659568396
17533,0.11517798283560399
17534,0.04933400378477904
17535,0.1128623630942359
17536,0.04457729931106899
17537,0.06963078612526218
17538,0.033470363005464805
17539,0.025026147953780553
17540,0.1432606602828182
17541,0.02114070306254623
17542,0.03222952629623234
17543,0.05874358130029884
17544,0.03483677051193416
17545,0.020352179038931897
17546,0.025463057407539194
17547,0.0345981560579805
17548,0.08134212281135018
17549,0.09353858602418383
17550,0.14368751358195508
17551,0.1281761288191347
17552,0.23887433143092632
17553,0.23278135442237713
17554,0.13668839411933975
17555,0.022930484989962432
17556,0.1269189246055799
17557,0.057323951667419874
17558,0.04308204674029882
17559,0.0988020361602607
17560,0.03283310058622282
17561,0.039836797720909464
17562,0.021270988422058934
17563,0.06638699467762418
17564,0.09396624642624049
17565,0.03298370202482726
17566,0.061391614760410225
17567,0.01680964240230995
17568,0.02782597466022406
17569,0.02657196262669835
17570,0.08914344509624646
17571,0.022257852139240183
17572,0.04087895859999997
17573,0.11147987036545426
17574,0.07546626214616137
17575,0.14005240590474208
17576,0.2906814058951289
17577,0.12609467457784024
17578,0.13423585531855775
17579,0.07655056830403761
17580,0.10361057202809446
17581,0.09286817802657354
17582,0.12435512337550675
17583,0.08233144905170241
17584,0.019861297259406094
17585,0.017151242292213792
17586,0.2633201815475524
17587,0.07772680355459771
17588,0.09343872067282183
17589,0.06447522893499241
17590,0.08153785316448596
17591,0.028546302820632682
17592,0.02243262698347559
17593,0.0231326585494092
17594,0.04790459152998963
17595,0.19092616007010327
17596,0.07534603047048614
17597,0.05406854378906075
17598,0.1234032135317093
17599,0.7035182297755587
17600,0.11335737246159
17601,0.022536280632051806
17602,0.32759186937135265
17603,0.08193206072855251
17604,0.24451276701637437
17605,0.19834626611123324
17606,0.09509208038606737
17607,0.030084680471639175
17608,0.048072412639369906
17609,0.10947643896479775
17610,0.15908587844532876
17611,0.04819152481434086
17612,0.24732741522722373
17613,0.07510236689869809
17614,0.08192772968604711
17615,0.019423124170998243
17616,0.022057876350829314
17617,0.024794007745759475
17618,0.071730822365521
17619,0.07816203968551148
17620,0.02102439989051888
17621,0.13332650590525022
17622,0.17285854336987244
17623,0.1535647669338558
17624,0.1028093292986931
17625,0.03628450439848946
17626,0.13401274230501667
17627,0.2407472920798705
17628,0.3391827297536002
17629,0.08100875188384174
17630,0.04968658806971845
17631,0.03541961249065891
17632,0.016439167298970422
17633,0.0748310621773476
17634,0.4706332870411387
17635,0.08617842558987548
17636,0.34504250452919105
17637,0.2542734675349809
17638,0.02033330328911989
17639,0.023741299104980323
17640,0.019747713983422052
17641,0.04334476285436002
17642,0.06767229613015806
17643,0.2423762511895411
17644,0.23208731759252343
17645,0.09391633148330346
17646,0.09183293090662747
17647,0.17671542940794255
17648,0.16867804001240835
17649,0.13809937686220397
17650,0.18001715838654936
17651,0.33737067074440114
17652,0.08629266643765601
17653,0.059085543658008825
17654,0.0905858073582029
17655,0.060138185721123165
17656,0.26151629098835705
17657,0.8210856359602964
17658,0.05995436764324894
17659,0.3457164336988891
17660,0.05757659933755041
17661,0.2586214131126283
17662,0.019080175449339806
17663,0.051171820999527905
17664,0.10808940572565337
17665,0.01962075909201326
17666,0.045597996088541586
17667,0.018475631644524038
17668,0.41014465473868167
17669,0.05366535386637019
17670,0.10701070341163377
17671,0.24561100096674024
17672,0.14002906801132126
17673,0.23143464464632169
17674,0.3387171002079904
17675,0.35372913106908677
17676,0.1832082640894532
17677,0.23052671607598652
17678,0.23879503860114637
17679,0.8033014607717364
17680,0.28863980569299397
17681,0.35956278682770465
17682,0.02766574552608779
17683,0.2299170093291607
17684,0.05880525142789907
17685,0.03152812379950572
17686,0.0207679789768144
17687,0.021137350334719057
17688,0.07159081266741596
17689,0.02270811701558202
17690,0.0370481628726796
17691,0.07749053443274166
17692,0.10888468810697893
17693,0.10374184845967031
17694,0.12908460395111587
17695,0.11800870126534606
17696,0.23289778655025342
17697,0.22935548141434878
17698,0.11161693639829409
17699,0.35560166511176705
17700,0.02448677244740019
17701,0.061757535542996116
17702,0.8070028752175571
17703,0.7674997075406902
17704,0.48267616083001946
17705,0.01784575551417554
17706,0.03262529873606882
17707,0.021917150573151578
17708,0.08822270575095101
17709,0.3801967185113654
17710,0.09489901713462776
17711,0.02419785405233084
17712,0.06373827370237078
17713,0.0194206944587533
17714,0.0671676065360383
17715,0.079168033492673
17716,0.0718937832399112
17717,0.02123215463359769
17718,0.3754500764820266
17719,0.02343308071294274
17720,0.051597739115133094
17721,0.2218955750668824
17722,0.12113709781615306
17723,0.07183858014378242
17724,0.06974721639204655
17725,0.2456389957305797
17726,0.3747306989465855
17727,0.02945101862144263
17728,0.12240880918081329
17729,0.11817233125818308
17730,0.10873123662182406
17731,0.9027524131079598
17732,0.7984211533483644
17733,0.448020099964342
17734,0.023337861521669376
17735,0.06840635803003603
17736,0.028312338847669052
17737,0.2581781520218161
17738,0.08644979670186764
17739,0.2569151424960278
17740,0.09222511129264326
17741,0.03325632198392682
17742,0.09041356987368779
17743,0.125923788500836
17744,0.1787635972502586
17745,0.1406969949221874
17746,0.4697637924347108
17747,0.4079529885216672
17748,0.236165628150905
17749,0.13899661411168884
17750,0.08235233307591862
17751,0.06487982465431638
17752,0.11755387290914174
17753,0.05299113004643407
17754,0.03782959069868563
17755,0.12000532921435549
17756,0.12574268726416743
17757,0.07633804762732543
17758,0.10107921452661403
17759,0.03116855076516517
17760,0.8079665210608451
17761,0.8744852834269738
17762,0.8146072531643773
17763,0.09251027295540055
17764,0.047523441401386375
17765,0.24277086142941148
17766,0.25527312114144785
17767,0.022841194912806326
17768,0.023672140462782265
17769,0.05595392970459168
17770,0.10734520502928967
17771,0.06508778185598628
17772,0.3688009706369771
17773,0.8002025149773716
17774,0.073896614866013
17775,0.12081884653383737
17776,0.0923578097091089
17777,0.1813260910550606
17778,0.08832265518731242
17779,0.34132129281269064
17780,0.11787145031272321
17781,0.030975699534107975
17782,0.08735507821176211
17783,0.13165949961986512
17784,0.11729017194820188
17785,0.05376716527634756
17786,0.03148500039252552
17787,0.24931550206376846
17788,0.33162306924253226
17789,0.15853321772947274
17790,0.08364338400320188
17791,0.11698361313345743
17792,0.0869601159160586
17793,0.25429126994107015
17794,0.032665293377095325
17795,0.04344810255922062
17796,0.039580397893611584
17797,0.023975503047824392
17798,0.024916019596543187
17799,0.059481017414418726
17800,0.04737812212455171
17801,0.34107867124442326
17802,0.7168034868113814
17803,0.24967271916174605
17804,0.2681674621577812
17805,0.13485014199603704
17806,0.18906563831831252
17807,0.1614318541399969
17808,0.4738485831473612
17809,0.07988069368668343
17810,0.03396310970910041
17811,0.043059244255657894
17812,0.027214512194644463
17813,0.14438864579708696
17814,0.17508140938548106
17815,0.12293186537152023
17816,0.3807348401793134
17817,0.26708856188959984
17818,0.2408365196629144
17819,0.8654267851839632
17820,0.14620963854957938
17821,0.022255856159976217
17822,0.1342326651195164
17823,0.24437090972518688
17824,0.030521287078101436
17825,0.06290883533959628
17826,0.1852730971071241
17827,0.07841651543577605
17828,0.041886488943455806
17829,0.042311465037408055
17830,0.05602006643221251
17831,0.2380319955998029
17832,0.3926662137516707
17833,0.2618143675710487
17834,0.4247263589045771
17835,0.36701962577942493
17836,0.16784106855114825
17837,0.1690422000670861
17838,0.26088826299800116
17839,0.03157266978561205
17840,0.14516807747982668
17841,0.09676024132131214
17842,0.052012515107805087
17843,0.3916264893645489
17844,0.2593603014155964
17845,0.054512146189163814
17846,0.01825204258196475
17847,0.4765030216318008
17848,0.3523701925963115
17849,0.08584963890446325
17850,0.11659656718818232
17851,0.0858552049489221
17852,0.05149566962474966
17853,0.020161253325860662
17854,0.030658129631735892
17855,0.06241146727094044
17856,0.09797030676783197
17857,0.10818207156554309
17858,0.13642650221687738
17859,0.37210672955985796
17860,0.7536348065123392
17861,0.40053343242518674
17862,0.35654946197523846
17863,0.5193665667524274
17864,0.1211041665274552
17865,0.06968217785661937
17866,0.06555132084913229
17867,0.14159219160667502
17868,0.1865973616354157
17869,0.08325443171203492
17870,0.03151742226497036
17871,0.08288180979280378
17872,0.11686941707846553
17873,0.021708022964079837
17874,0.048190727961217844
17875,0.09095642285697379
17876,0.02502840823796297
17877,0.02270941510812549
17878,0.0220958275565242
17879,0.022322139714596345
17880,0.033391160797726194
17881,0.07004448481801365
17882,0.064426635420993
17883,0.10144116277544821
17884,0.2529286720203556
17885,0.18858458732300593
17886,0.35277559812806886
17887,0.6871209317470719
17888,0.5145099170697396
17889,0.2579641829113236
17890,0.12695530692544746
17891,0.04711287726590976
17892,0.030670087715112787
17893,0.06389840498384443
17894,0.11128921953486931
17895,0.022214875676542803
17896,0.016871458555799274
17897,0.03748703596695966
17898,0.7736445586841989
17899,0.059331679895500145
17900,0.021424304165257507
17901,0.06968379489470541
17902,0.058230962272983175
17903,0.11057892140544544
17904,0.03744812046612327
17905,0.053227689412196286
17906,0.022943978798925665
17907,0.044680119182261245
17908,0.021815625354031393
17909,0.019893855239107097
17910,0.03168065310056231
17911,0.09773213302148927
17912,0.11093628529765706
17913,0.49523075420324025
17914,0.3757648105099867
17915,0.23363641380602823
17916,0.8704591013117045
17917,0.3810773755213889
17918,0.4057853447039862
17919,0.24102688348043796
17920,0.03979892233667839
17921,0.032818509716155825
17922,0.036800930149461036
17923,0.05465586576115132
17924,0.05753262047091433
17925,0.03594747145861835
17926,0.07349587160311377
17927,0.42130381262583255
17928,0.22232212739453078
17929,0.33810503490287663
17930,0.03738807164299814
17931,0.10372953444889994
17932,0.11266140368005866
17933,0.13430607486032575
17934,0.16451333572597893
17935,0.04421997591152737
17936,0.033086092560310955
17937,0.046344674697232704
17938,0.172906444521016
17939,0.780415585595076
17940,0.35353754101223944
17941,0.5058214403076474
17942,0.3579241171911438
17943,0.26324193278182134
17944,0.21915896273791133
17945,0.09754912820316976
17946,0.038276060369546054
17947,0.024073082066851062
17948,0.016422231655137287
17949,0.046305541193899534
17950,0.031494972177866225
17951,0.10609903811750503
17952,0.1433615309273611
17953,0.06895430744041825
17954,0.21037252164113518
17955,0.029336851206051562
17956,0.07682859435245225
17957,0.018097021910385244
17958,0.31236581385046097
17959,0.048862299582557014
17960,0.02097755072957158
17961,0.02437445981911937
17962,0.1317916581454318
17963,0.23021466304721158
17964,0.04042370881289359
17965,0.018775262953596022
17966,0.23973958886142183
17967,0.25978925033080347
17968,0.0947346413084792
17969,0.12563518686874645
17970,0.031053191860916082
17971,0.10345728130966356
17972,0.08499633830803321
17973,0.05345478754568587
17974,0.11469956797387705
17975,0.11671083128874966
17976,0.03575040233007503
17977,0.030800953629664243
17978,0.11911980609655591
17979,0.08301397165522316
17980,0.035606284459949386
17981,0.12917651628780608
17982,0.03998127361518556
17983,0.06082607234892731
17984,0.024690204051846534
17985,0.06321597386903052
17986,0.1813864422129129
17987,0.3179175805417258
17988,0.44171634172759733
17989,0.10089522050406559
17990,0.02383246932202246
17991,0.031073916063953738
17992,0.06444550018987631
17993,0.024420967953434375
17994,0.07963656979065659
17995,0.14492628615299294
17996,0.021829882760436403
17997,0.030605511027933588
17998,0.024328836011090316
17999,0.021601674733074255
18000,0.02387371607970097
18001,0.030274434617410945
18002,0.10538606344585234
18003,0.10076658849175694
18004,0.3549528698576351
18005,0.022145398764022203
18006,0.02192682145236767
18007,0.232805600320565
18008,0.09073393214503586
18009,0.12193848211107942
18010,0.35997447833753093
18011,0.11443940110935168
18012,0.019836493709948305
18013,0.1600462912038601
18014,0.03792458944302564
18015,0.07489198801071892
18016,0.13526343668657884
18017,0.025583657548819444
18018,0.2210906293966328
18019,0.024625116992389326
18020,0.15308927254684052
18021,0.08176107066211757
18022,0.04750702897518824
18023,0.022886480132334602
18024,0.03544203857652672
18025,0.08071539673028287
18026,0.2639420004773867
18027,0.031834502766214495
18028,0.02991615351089337
